Date,Close,Volume,Open,High,Low
04/09/2020,"$1,211.45",2175421,"$1,224.08","$1,225.57","$1,196.74"
04/08/2020,"$1,210.28",1975135,"$1,206.50","$1,219.07","$1,188.16"
04/07/2020,"$1,186.51",2387329,"$1,221.00","$1,225.00","$1,182.23"
04/06/2020,"$1,186.92",2664723,"$1,138.00","$1,194.66","$1,130.94"
04/03/2020,"$1,097.88",2313400,"$1,119.02","$1,123.54","$1,079.81"
04/02/2020,"$1,120.84",1964881,"$1,098.26","$1,126.86","$1,096.40"
04/01/2020,"$1,105.62",2344173,"$1,122.00","$1,129.69","$1,097.45"
03/31/2020,"$1,162.81",2487983,"$1,147.30","$1,175.31","$1,138.14"
03/30/2020,"$1,146.82",2574061,"$1,125.04","$1,151.63","$1,096.48"
03/27/2020,"$1,110.71",3208495,"$1,125.67","$1,150.67","$1,105.91"
03/26/2020,"$1,161.75",3573755,"$1,111.80","$1,169.97","$1,093.53"
03/25/2020,"$1,102.49",4081528,"$1,126.47","$1,148.90","$1,086.01"
03/24/2020,"$1,134.46",3344450,"$1,103.77","$1,135.00","$1,090.62"
03/23/2020,"$1,056.62",4044137,"$1,061.32","$1,071.32","$1,013.54"
03/20/2020,"$1,072.32",3601750,"$1,135.72","$1,143.99","$1,065.49"
03/19/2020,"$1,115.29",3651106,"$1,093.05","$1,157.97","$1,060.11"
03/18/2020,"$1,096.80",4233435,"$1,056.51","$1,106.50","$1,037.28"
03/17/2020,"$1,119.80",3861489,"$1,093.11","$1,130.86","$1,056.01"
03/16/2020,"$1,084.33",4252365,"$1,096.00","$1,152.27","$1,074.44"
03/13/2020,"$1,219.73",3700125,"$1,179.00","$1,219.76","$1,117.14"
03/12/2020,"$1,114.91",4226748,"$1,126.00","$1,193.87","$1,113.30"
03/11/2020,"$1,215.41",2611229,"$1,249.70","$1,260.96","$1,196.07"
03/10/2020,"$1,280.39",2611373,"$1,260.00","$1,281.15","$1,218.77"
03/09/2020,"$1,215.56",3365365,"$1,205.30","$1,254.76","$1,200.00"
03/06/2020,"$1,298.41",2660628,"$1,277.06","$1,306.22","$1,261.05"
